,price_log
30399,7.762170607138205
45710,7.549609165154532
28617,7.495541943884256
13360,8.216088098632316
42752,7.937374696163295
31547,8.069342366811636
45400,8.516192691082654
28823,8.294049640102028
33847,8.006367567650246
42446,8.354674261918463
12419,8.006367567650246
40692,7.625595072132453
43077,8.516192691082654
41719,7.546974117516527
12766,7.762170607138205
18944,7.783224016336037
25567,7.52294091807237
30310,8.101677747454572
41650,7.863266724009573
19737,8.216088098632316
37482,8.101677747454572
23464,8.202482446576537
17451,8.174702882469461
17161,8.230577217146454
30900,7.989560449333865
44075,8.692490133273228
38287,7.495541943884256
17712,8.101677747454572
41443,7.780720886117918
31457,7.919356190660617
25752,7.696212639346407
37813,8.294049640102028
17604,7.549609165154532
37741,7.902487437162855
8856,7.824046010856292
13856,7.99799931797973
3709,8.294049640102028
47016,7.90100705199242
7247,8.130059039992796
16846,7.546974117516527
18102,8.006367567650246
13655,8.131530710604252
28118,8.006367567650246
15993,8.006367567650246
961,8.157943507105037
13499,7.955074273262696
43213,7.716460800176355
32257,7.408530566894626
20265,8.411610428841172
18372,7.970740390007095
37791,7.928406026180535
26631,7.9355873855892
23505,7.90100705199242
48130,7.99967857949945
18084,7.549609165154532
7163,7.944492163932159
24147,8.85366542803745
9762,8.306472160100585
31146,7.696212639346407
43761,8.069342366811636
10466,8.516793111394898
21417,7.696212639346407
2187,8.68270762989381
27728,8.214735833382303
48374,7.899153483343097
41218,8.38022733634308
36926,7.919356190660617
40037,8.160518247477505
13626,7.599401333415815
11067,8.791790024319363
18115,8.236155661683124
37085,8.037543185118697
29838,9.312535884290853
14029,8.037543185118697
21833,7.783224016336037
2784,8.731497794063243
39508,8.732304571033183
36232,9.104979856318357
12246,7.843848638152472
2776,8.66561319653451
32435,8.476371196895983
2353,7.762170607138205
5256,8.006367567650246
41129,7.696212639346407
38106,8.05356916913454
29887,8.216088098632316
13328,8.069342366811636
1561,8.070906088787819
39528,8.411832675758411
31414,8.294049640102028
815,8.160518247477505
20368,7.600902459542082
11910,7.7406644019172415
47773,8.292798858200374
22129,8.544029845369797
10949,8.536995818712418
45301,8.648221453822641
38644,7.492760300922379
17086,8.612503371220562
18837,7.783224016336037
4624,7.600902459542082
26811,8.759354748566208
24432,7.919356190660617
45732,7.863266724009573
42145,7.895436006942965
19495,7.693937325509272
44927,8.246695943718557
36381,7.600902459542082
7566,8.411610428841172
25069,7.872836175025724
43722,8.153349757998892
27033,8.707813551024888
29468,8.668196064952765
5787,8.730690365678642
13131,7.824046010856292
5313,8.699514748210191
24775,8.131530710604252
14272,7.600902459542082
21383,7.696212639346407
42060,8.214735833382303
14794,8.766082459148864
28625,7.878534196140362
27183,7.906547232368036
19331,8.476371196895983
40044,8.388222810119277
30408,8.292798858200374
29180,8.160518247477505
37359,7.948031990637284
954,8.787220328629298
33320,8.516192691082654
10875,8.180320874773685
32907,7.649692623711514
10256,8.699514748210191
36065,7.863266724009573
27543,8.160518247477505
2570,7.937374696163295
43843,7.495541943884256
9210,8.100161446936607
44250,8.039157390473237
48764,8.66561319653451
35475,8.229511118964457
22051,7.872836175025724
24664,8.101677747454572
35941,7.408530566894626
6219,8.979668554241181
45515,8.15908865466791
46583,7.781138509845015
43389,8.698681067461614
39952,8.086410275323782
3315,8.086410275323782
1979,8.294049640102028
47745,8.433811582477187
22143,8.411832675758411
34156,7.919356190660617
3796,8.055157731819678
16586,8.509161019718974
42604,7.467371066917559
16068,7.696212639346407
36164,8.24143968982973
39817,7.813995675002791
44958,8.160518247477505
15413,8.24143968982973
31562,8.612503371220562
7185,8.922658299524402
1772,7.90100705199242
17829,8.600246746551523
15841,8.268731832117737
29262,9.312535884290853
19904,7.45298232946546
34765,8.8023721336499
44369,8.144679183447758
32690,8.216088098632316
5654,8.921991410536698
29329,7.962067308753666
47700,9.392661928770137
2509,8.031710375322042
39339,8.476371196895983
24882,8.85366542803745
12558,8.268731832117737
33118,8.100161446936607
27165,7.863266724009573
3724,8.00469951054955
22538,7.824046010856292
23066,8.699514748210191
3584,8.19836438996762
26748,8.389359819906353
41630,8.25582842728183
48963,8.086410275323782
32265,8.389359819906353
31522,7.647308832356238
20447,8.00469951054955
14926,8.8023721336499
29997,7.803843303538772
46146,7.575584651557793
28793,8.24143968982973
34556,8.080546965824498
8533,7.495541943884256
32559,7.937374696163295
11954,8.15908865466791
30527,8.677609912822142
14798,7.647308832356238
38898,7.970740390007095
429,7.824046010856292
3154,8.229511118964457
45225,7.955074273262696
36646,7.843848638152472
27800,7.600902459542082
9143,7.73718007783463
26406,8.628734566149145
28131,8.34283980427146
35543,8.039157390473237
40872,7.994632311431825
38311,8.006367567650246
9023,7.738488122494646
37899,9.371608519572304
43760,7.781138509845015
16702,7.824046010856292
21779,7.843848638152472
2847,7.897296472595885
23287,8.275121630216509
48886,8.006367567650246
13843,7.600902459542082
